persona,avg_fare,cate_pred,pred_rides_treated,Y_rand,treatment_rand,cate_true
Urban Regulars,25.57,1.251706,8.672368,9,0,1.5389
Urban Regulars,12.5,1.2046292,11.335015,13,1,1.3598
Rain Riders,14.23,1.6825331,6.801998,7,0,2.1506
Suburban Cash,32.3,1.5817089,2.9595332,3,1,0.9924
Suburban Card,88.45,1.4567055,2.8395197,0,1,0.9646
Urban Regulars,18.31,0.79912275,9.728783,4,0,0.2181
Suburban Cash,42.71,1.0426801,3.5240436,0,0,1.4437
Suburban Card,7.36,1.4020548,3.0493255,4,0,1.7357
Urban Regulars,13.05,0.6177744,14.226945,17,1,0.3593
Urban Regulars,6.79,0.22651455,14.337967,17,0,0.8024
Urban Regulars,19.62,0.5829046,11.000023,6,1,0.3847
Rain Riders,12.32,0.94720817,10.046532,3,1,1.254
Suburban Cash,18.32,0.6606315,5.0250406,0,1,0.7526
Suburban Cash,6.28,0.8390992,5.2674813,5,0,0.9437
Suburban Cash,49.37,1.0099431,8.155919,19,1,0.224
Urban Regulars,16.63,0.17488593,14.213158,11,0,0.4748
Airport Business,57.59,-0.2117474,10.591006,14,0,0.1198
Urban Regulars,11.94,1.3259025,8.286272,4,1,0.6304
Urban Regulars,35.43,0.16420819,15.057469,11,0,0.0893
Suburban Card,23.42,1.3557647,3.3273232,2,1,1.2634
Suburban Cash,30.52,0.47025335,2.4956167,0,1,0.5027
Rain Riders,12.05,1.3286448,12.131193,7,0,1.1729
Urban Regulars,20.93,0.9001205,12.865093,6,0,0.1669
Suburban Cash,31.22,0.88895774,2.3515587,0,0,1.1802
Urban Regulars,10.85,1.1897972,6.724561,1,0,1.6916
Urban Regulars,12.64,1.3228498,11.596302,9,0,0.7098
Suburban Card,20.86,1.5645895,2.8868945,4,1,2.1304
Airport Business,70.39,1.2145727,13.755366,8,0,0.1053
Urban Regulars,8.32,1.4418668,19.149624,24,1,0.5111
Urban Regulars,22.77,0.6622696,9.62968,9,0,0.3988
Suburban Card,55.29,1.008072,5.2956204,6,0,1.2871
Rain Riders,26.47,0.04135924,15.290242,0,1,0.7724
Urban Regulars,10.09,1.118899,11.995935,7,1,1.0553
Urban Regulars,32.56,1.285154,8.581468,6,1,1.2431
Suburban Cash,63.43,1.0149443,5.094151,2,0,0.3037
Suburban Cash,24.35,1.7189012,5.268509,0,0,1.0288
Urban Regulars,19.91,-0.12467307,5.484536,7,1,0.604
Suburban Cash,20.04,0.44530854,7.0402837,0,1,0.5651
Urban Regulars,10.35,0.80716896,6.3201613,8,1,2.2958
Suburban Card,9.3,-0.43234685,7.8153043,0,1,0.9695
Airport Business,66.66,1.1215577,8.216238,17,0,0.2215
Rain Riders,7.87,2.2919197,12.604599,9,0,0.7244
Urban Regulars,10.17,-0.43677285,9.191619,8,1,0.151
Urban Regulars,44.17,0.770283,15.802106,25,0,0.103
Urban Regulars,16.47,0.9308047,6.5638094,4,0,2.2407
Urban Regulars,23.37,0.7108202,5.9780545,2,0,0.4832
Suburban Cash,39.82,0.6187665,2.234862,4,1,0.4752
Urban Regulars,32.38,0.28470787,5.8962684,6,1,0.3124
Suburban Card,27.54,1.4330356,2.8538704,0,1,1.4984
Urban Regulars,12.8,-0.22299567,7.9140387,7,0,1.3612
Urban Regulars,16.37,0.9308047,7.167474,7,0,1.8986
Rain Riders,22.85,1.722193,15.582292,5,1,0.2342
Suburban Card,17.89,0.99359447,5.1657724,9,0,1.2361
Suburban Cash,22.92,0.6343166,2.727557,0,0,0.9729
Urban Regulars,17.06,1.787491,18.016457,0,1,0.3548
Urban Regulars,27.61,1.7011693,11.201819,13,0,0.721
Suburban Card,29.78,0.5163185,6.7357464,5,1,0.9368
Suburban Cash,24.96,0.42039487,5.80397,7,1,0.5005
Airport Business,63.66,1.5082445,7.4336677,5,0,0.3138
Urban Regulars,41.35,-2.5772207,18.325893,30,0,0.0864
Rain Riders,21.8,3.1024761,34.81355,18,1,0.2818
Urban Regulars,19.98,1.9236472,10.506056,25,1,1.8072
Rain Riders,34.29,-3.2332175,23.942581,20,0,0.1055
Urban Regulars,16.54,1.8993868,10.47265,4,0,1.6823
Urban Regulars,17.03,0.28470787,7.7661576,4,1,0.2706
Urban Regulars,5.26,1.2458504,13.145422,20,0,1.0605
Suburban Card,26.43,0.93785954,6.501761,0,0,0.9791
Suburban Card,18.16,0.6879226,5.1727753,3,1,1.2064
Suburban Card,17.45,1.340877,6.712076,8,1,0.6682
Urban Regulars,13.18,1.1487622,14.987165,0,1,0.9438
Rain Riders,24.12,-0.4583018,16.204794,33,1,0.0713
Urban Regulars,18.8,-2.001599,9.923868,6,1,0.384
Rain Riders,8.25,1.222046,13.125352,9,0,0.6563
Urban Regulars,6.47,1.5334785,10.161874,6,0,1.5299
Urban Regulars,11.59,-0.22299567,9.629127,1,1,1.4954
Suburban Card,14.18,1.2400442,2.5106394,0,1,1.8605
Airport Business,49.4,1.7293822,6.760733,2,0,0.5829
Airport Business,57.17,0.8889157,9.818146,4,1,0.1902
Urban Regulars,17.56,1.2973666,11.481599,16,1,1.0209
Urban Regulars,9.97,1.9236472,6.861806,10,0,1.7068
Rain Riders,63.75,0.45264924,5.9287286,3,0,0.3528
Rain Riders,15.19,0.5654502,10.765512,7,1,0.2835
Urban Regulars,13.45,-0.13480508,10.618908,3,0,0.266
Urban Regulars,12.12,3.263919,14.5186825,3,1,0.9677
Urban Regulars,11.36,0.3849259,15.226399,17,0,0.0968
Rain Riders,9.19,1.3552442,10.240594,7,1,1.0529
Urban Regulars,26.85,-0.57605594,14.053647,20,0,0.1831
Rain Riders,15.93,1.709578,8.80275,5,1,1.5455
Rain Riders,32.56,1.262857,15.298757,9,1,0.2165
Urban Regulars,32.15,0.7374895,12.783778,6,1,0.1361
Urban Regulars,15.66,1.0269767,9.8340645,11,1,0.3917
Suburban Cash,26.4,0.57770324,2.87988,7,1,0.6861
Rain Riders,15.57,1.8835912,15.542968,14,1,0.702
Rain Riders,16.79,0.4753865,10.467561,23,1,0.2681
Suburban Card,8.86,1.5933722,9.448479,7,0,0.6347
Suburban Card,20.2,0.23358189,3.4242818,8,0,0.9568
Urban Regulars,22.12,0.7855261,11.218168,6,0,0.2691
Suburban Cash,4.73,0.76782894,3.017865,6,1,1.0178
Urban Regulars,13.79,1.2802418,10.223012,13,1,1.2361
Suburban Card,24.31,2.174582,3.375317,2,0,1.5015
Urban Regulars,17.05,1.2452376,11.504391,17,0,1.237
Urban Regulars,9.6,1.7592174,13.235122,7,1,0.8499
Rain Riders,13.98,1.2267156,8.436483,9,1,1.8161
Urban Regulars,10.14,0.08716647,26.008955,22,1,0.0576
Urban Regulars,15.26,1.5165758,14.988829,3,1,0.1053
Suburban Card,11.45,0.5888888,7.2868643,9,0,1.0178
Urban Regulars,25.17,1.4707267,18.814617,22,0,0.2315
Suburban Card,24.54,0.8428983,5.7809887,5,0,0.8234
Rain Riders,93.78,1.6899848,6.5326796,10,0,0.2932
Suburban Cash,31.05,0.479955,3.5795078,0,0,0.4232
Suburban Cash,15.56,1.071216,2.3463986,1,1,1.0003
Urban Regulars,11.07,1.4280776,12.721193,3,1,0.1106
Urban Regulars,7.52,1.4558067,13.254475,19,0,0.9251
Urban Regulars,10.28,1.5855625,6.7821093,2,0,1.8979
Urban Regulars,54.97,0.08593036,5.30624,0,0,0.3739
Suburban Card,13.52,1.4488175,3.9016447,1,0,1.9237
Suburban Card,31.49,0.5253427,5.665116,11,1,1.0689
Rain Riders,10.45,1.2082781,12.047809,4,1,0.8454
Suburban Card,51.89,1.088205,2.0480518,2,0,1.5708
Urban Regulars,23.03,1.9343417,8.880965,13,1,1.7042
Suburban Cash,33.51,0.88895774,2.4610481,11,1,1.0524
Urban Regulars,13.87,0.8877242,13.923558,15,1,0.7693
Urban Regulars,39.36,0.7108202,5.975397,0,1,0.3447
Urban Regulars,43.07,0.76722443,14.438778,19,1,0.1202
Urban Regulars,31.25,1.5599028,11.456881,20,0,0.2472
Suburban Cash,20.29,-0.6402765,5.002754,3,1,1.2843
Suburban Cash,16.66,0.045960326,8.818705,14,1,0.472
Urban Regulars,32.13,0.23626496,7.549819,7,1,0.2215
Rain Riders,17.86,2.2709873,11.900534,30,1,1.1575
Suburban Cash,11.68,0.54616016,3.5827873,1,1,1.8621
Urban Regulars,8.24,1.3730783,9.96232,25,1,1.1121
Rain Riders,14.41,-1.3765844,11.622138,4,1,0.4869
Rain Riders,14.48,1.7921568,13.517275,0,0,0.9103
Urban Regulars,16.15,0.4039745,14.292978,1,0,0.3404
Urban Regulars,17.85,1.0699122,8.183093,4,0,1.2059
Suburban Cash,35.37,-0.21493883,7.6714544,10,1,0.6071
Urban Regulars,10.82,0.04384851,10.865083,5,0,0.831
Suburban Cash,54.59,-0.27500668,1.6835909,0,0,1.1716
Urban Regulars,17.41,1.5645187,9.788762,10,1,0.3813
Suburban Cash,9.06,0.8428897,4.259772,3,1,0.6869
Urban Regulars,5.66,0.6362105,5.9705687,8,1,1.1894
Urban Regulars,22.48,-0.111492634,5.557474,0,1,0.3528
Urban Regulars,13.11,0.79383856,8.327544,9,0,0.8667
Rain Riders,16.8,1.6155095,13.261722,7,0,0.9945
Rain Riders,27.41,0.8433014,16.520967,15,1,0.0703
Rain Riders,27.81,-0.61868274,10.5248995,12,0,0.1374
Rain Riders,15.19,0.353228,10.670849,5,0,0.1486
Urban Regulars,42.33,0.71450025,12.753745,13,0,0.6313
Urban Regulars,16.02,0.4199966,13.874265,29,1,0.2806
Suburban Card,37.55,0.9981077,6.7695813,2,1,0.8323
Rain Riders,12.57,0.353228,10.653787,9,1,0.3535
Urban Regulars,29.36,0.18840966,15.0889435,18,1,0.4333
Rain Riders,17.08,0.4028193,7.9225955,18,1,0.3692
Suburban Cash,10.91,1.0914662,4.796524,5,0,1.3226
Suburban Card,53.45,0.79767734,3.4806318,4,0,1.206
Urban Regulars,18.49,0.7374895,12.783778,0,1,0.1361
Urban Regulars,16.08,0.33845735,5.753772,7,0,0.4278
Suburban Cash,18.29,1.0202563,2.6990738,0,0,1.6075
Suburban Card,30.78,1.1578244,8.300828,17,1,0.7536
Urban Regulars,16.29,0.97085285,13.933374,20,1,0.1986
Suburban Cash,24.24,0.7941701,6.421102,8,0,0.7139
Suburban Cash,15.49,0.022363875,1.9254497,4,0,1.4082
Suburban Card,70.03,-0.11312933,4.432154,0,1,0.9714
Suburban Card,19.59,0.2132002,6.538922,30,1,0.9408
Suburban Cash,124.19,0.41397896,2.247489,8,0,0.437
Urban Regulars,21.49,0.8046894,12.6184435,16,0,0.1106
Suburban Cash,33.6,1.0426801,3.19319,2,0,0.6976
Urban Regulars,15.78,1.756282,17.704895,27,0,0.6128
Suburban Cash,27.89,0.8390992,3.8059232,9,1,0.8447
Urban Regulars,17.39,0.43954453,14.500739,16,0,0.8498
Suburban Cash,40.16,0.7684641,4.125103,1,1,1.0177
Urban Regulars,18.81,2.2097793,18.738028,32,1,0.3934
Urban Regulars,11.81,0.50045687,10.623598,6,0,0.1875
Suburban Cash,39.83,0.9481598,5.3009067,11,1,0.9286
Suburban Cash,25.31,1.5371604,2.7384076,3,1,1.1995
Suburban Card,34.49,1.5932045,2.9355743,8,1,1.7268
Urban Regulars,9.32,3.4188602,24.283876,23,1,0.3013
Urban Regulars,13.37,0.9625324,11.21208,13,1,1.1539
Urban Regulars,6.52,0.6015639,7.967233,12,0,0.2215
Rain Riders,14.1,2.1631508,11.337789,8,0,0.875
Suburban Cash,46.71,0.25776374,6.1050706,0,1,0.3463
Suburban Cash,55.97,0.7679139,3.5157304,3,1,0.8529
Suburban Cash,51.83,-0.69316566,1.3582594,1,1,0.496
Urban Regulars,25.32,1.1092724,6.9416866,8,1,1.905
Urban Regulars,10.4,1.1878713,17.83467,14,0,0.6238
Urban Regulars,21.13,-0.06900516,9.135225,8,0,0.7822
Suburban Cash,15.5,1.392934,4.276816,1,1,0.431
Suburban Cash,46.06,0.8390992,4.732386,0,0,0.8941
Urban Regulars,12.55,0.93427587,11.303298,4,1,0.2653
Urban Regulars,26.93,-0.8744782,22.00566,4,0,0.262
Urban Regulars,23.2,-2.6033218,13.327854,3,1,0.4494
Urban Regulars,11.29,1.7068357,6.82067,8,1,1.7776
Suburban Cash,13.74,2.7424078,6.0356274,2,1,0.6308
Suburban Cash,29.54,-0.33573842,4.8447576,0,1,0.3326
Urban Regulars,50.16,0.5829046,10.977947,9,0,0.1607
Rain Riders,21.26,0.7426467,14.716594,16,1,0.2236
Suburban Cash,27.98,0.62756175,2.1809459,0,1,0.7244
Urban Regulars,14.51,1.0469674,13.762566,11,0,0.2738
Urban Regulars,18.96,1.5825235,11.297553,3,1,0.3215
Suburban Cash,13.13,0.8390992,6.4520235,0,1,0.587
Rain Riders,77.91,-1.8948153,9.841688,6,1,0.1607
Urban Regulars,27.26,1.2240169,8.292295,0,1,0.1911
Rain Riders,11.94,1.1200356,8.603587,10,1,0.3861
Suburban Cash,51.15,0.47025335,2.1579478,2,1,0.6278
Urban Regulars,20.28,2.0647786,11.740916,7,0,1.1753
Rain Riders,30.82,0.5764834,12.470651,16,1,0.1135
Suburban Cash,11.57,1.7189012,5.227375,1,0,0.9215
Urban Regulars,23.05,1.1892014,11.244343,12,1,0.3548
Urban Regulars,18.58,0.19915694,15.517535,23,1,0.7398
Urban Regulars,11.4,1.0532861,6.277445,0,1,0.3323
Urban Regulars,39.52,1.3362641,10.954781,13,0,1.3551
Urban Regulars,23.91,0.93427587,11.989076,9,0,0.152
Suburban Cash,21.24,0.57770324,4.0724754,0,1,0.752
Suburban Cash,76.05,0.31321576,4.196539,9,1,1.0787
Urban Regulars,20.14,0.46609065,14.425148,13,0,0.1139
Rain Riders,15.67,1.968201,8.813057,2,1,2.1353
Suburban Card,24.54,2.0930843,3.102637,0,0,1.8866
Urban Regulars,17.54,0.7249746,15.636183,17,1,0.6105
Suburban Card,33.72,0.79808366,9.128225,6,1,0.7236
Suburban Cash,7.12,0.3076223,2.4143012,3,1,0.758
Urban Regulars,13.32,0.9413618,11.770956,12,0,0.6325
Urban Regulars,30.14,0.92489445,15.578163,10,1,0.9641
Urban Regulars,21.97,0.93291396,13.773663,7,0,0.5727
Urban Regulars,12.78,2.4967074,14.329901,9,1,1.4868
Suburban Card,16.56,0.8874343,2.7598467,4,0,1.0965
Suburban Cash,17.33,0.4353669,4.0118346,2,1,0.4762
Rain Riders,37.67,1.0610577,11.407985,10,1,0.5592
Urban Regulars,16.09,1.251706,10.211402,6,0,1.1342
Rain Riders,16.2,1.3286448,6.652086,13,0,1.6091
Suburban Cash,18.92,1.1959413,6.5132537,2,1,0.6731
Urban Regulars,13.43,-0.049811006,16.359339,9,1,0.753
Suburban Cash,40.07,1.0057682,4.251053,4,1,1.5264
Suburban Cash,20.95,0.9928219,3.828225,2,0,0.9447
Urban Regulars,19.86,-0.016170677,13.988827,6,1,0.1234
Rain Riders,15.92,1.3286448,12.133429,14,1,1.1205
Suburban Card,17.82,1.3609614,2.792989,0,0,1.7588
Suburban Card,19.47,0.5917283,3.3092868,4,0,1.7391
Suburban Cash,11.61,0.57770324,5.9302726,14,0,0.5505
Urban Regulars,6.84,0.7967101,6.163664,7,0,0.2932
Urban Regulars,13.28,0.70081323,17.558496,9,1,0.3028
Urban Regulars,13.15,1.6561179,13.374331,21,0,0.7791
Urban Regulars,14.74,0.16213842,9.362139,0,0,0.2167
Urban Regulars,8.97,1.5838178,17.422941,11,1,0.7705
Urban Regulars,19.33,1.6420836,11.589843,9,0,0.3921
Suburban Cash,21.6,0.60176986,3.1501849,3,1,0.9235
Suburban Cash,37.82,0.7962203,2.206243,1,1,1.0477
Suburban Cash,30.88,0.8699098,6.4161263,11,0,0.968
Urban Regulars,17.28,1.2686285,14.931759,10,0,0.9461
Suburban Card,56.4,1.2512393,2.9325414,0,1,1.5862
Suburban Cash,32.5,0.9837476,2.5699425,3,0,0.6522
Suburban Cash,17.25,1.392934,4.559759,0,1,0.5074
Urban Regulars,7.38,1.2908982,12.002877,15,1,1.2219
Urban Regulars,7.87,1.8993868,12.338032,6,0,1.2668
Airport Business,60.35,-0.982561,4.8346367,1,1,0.3124
Urban Regulars,15.87,1.2973666,11.437967,9,1,1.2683
Suburban Cash,15.63,0.97039783,5.788391,9,0,0.8306
Suburban Cash,43.54,0.2545675,1.8051085,1,0,0.7224
Suburban Cash,15.45,1.1896325,8.696786,15,1,0.9905
Urban Regulars,29.11,1.4027189,14.681565,11,1,0.8807
Suburban Cash,29.54,0.9356053,3.239944,5,0,1.5096
Suburban Card,24.39,1.2388033,2.9345539,5,1,1.5892
Airport Business,39.76,1.1528565,9.973266,19,0,0.1632
Urban Regulars,14.76,1.0012693,15.917599,22,0,0.1528
Urban Regulars,13.79,2.841269,20.840328,19,1,0.5679
Urban Regulars,15.96,0.8470444,14.165578,3,1,0.185
Suburban Cash,46.47,0.54314536,4.2985415,5,0,1.1184
Rain Riders,11.17,1.6937412,6.82263,8,1,2.4153
Urban Regulars,13.36,1.3259025,11.467063,8,1,1.2264
Rain Riders,22.53,1.8380191,19.622389,27,0,0.589
Rain Riders,12.69,2.4537392,15.301983,22,1,0.3874
Suburban Cash,27.08,1.0916711,4.371201,8,1,1.253
Urban Regulars,9.79,1.9318452,14.035344,13,1,0.5934
Urban Regulars,22.46,1.6102118,12.244726,26,1,1.092
Suburban Cash,63.12,1.1933681,4.0645967,0,1,1.0567
Urban Regulars,24.11,1.04509,9.77061,0,0,1.2802
Suburban Cash,15.74,0.8085586,2.591435,0,0,1.2177
Suburban Cash,23.83,0.3171165,2.1525373,0,0,0.4942
Airport Business,51.02,1.4992567,12.185677,9,1,0.1405
Urban Regulars,30.72,1.7193769,8.648625,23,1,1.5227
Urban Regulars,13.42,1.6624631,10.398023,4,1,1.3115
Urban Regulars,35.45,1.6908671,17.622513,22,0,0.6343
Suburban Cash,13.89,0.8576357,4.657093,6,0,0.5412
Urban Regulars,21.54,1.2262849,14.11333,15,1,0.9148
Suburban Cash,17.6,0.80793685,4.209527,3,0,1.1373
Suburban Cash,35.24,0.80510795,7.4556546,12,1,0.6799
Suburban Cash,9.33,1.1081779,7.8745823,0,1,1.039
Urban Regulars,22.92,1.0734812,9.795536,0,0,1.8812
Urban Regulars,18.75,0.7805214,15.741516,53,0,0.7235
Suburban Card,31.13,1.4930431,7.275882,6,0,1.1309
Urban Regulars,19.58,1.6713707,16.774847,19,0,0.7889
Urban Regulars,9.14,0.5112801,12.733647,14,1,0.921
Urban Regulars,8.34,1.3099077,8.582062,3,0,1.6258
Urban Regulars,6.37,0.4952017,17.11723,7,0,0.243
Suburban Card,25.93,1.3146437,3.1044602,8,0,1.5398
Suburban Card,98.9,1.1928419,5.3611817,3,0,0.8628
Urban Regulars,24.43,0.025407732,12.860216,4,0,0.091
Urban Regulars,28.37,0.73707956,6.2284207,7,0,0.4934
Suburban Card,14.77,-0.32263115,9.362042,15,1,0.674
Airport Business,36.41,1.983973,11.68606,13,1,0.7212
Suburban Cash,66.98,0.39201418,5.033565,4,1,0.9824
Rain Riders,12.97,1.450601,10.288273,11,0,0.9998
Suburban Card,17.19,1.4056232,2.586098,5,1,1.4244
Urban Regulars,20.34,0.9612837,14.013231,12,1,1.3983
Suburban Cash,63.26,1.0213575,5.0365925,18,0,0.7885
Rain Riders,21.66,2.857856,26.644955,30,1,0.1251
Suburban Cash,22.68,0.8502397,3.937321,2,1,0.896
Suburban Cash,40.48,0.8390992,5.0871706,0,0,0.6056
Suburban Cash,44.44,0.31412768,1.9356128,5,1,0.7125
Suburban Card,20.75,1.6830356,2.8015256,0,1,0.9308
Urban Regulars,13.59,1.5037506,11.248113,23,0,0.7382
Suburban Cash,16.32,0.5167564,4.4719944,0,0,0.7089
Suburban Cash,26.98,0.49990585,5.209402,4,0,0.8099
Suburban Cash,36.0,0.90217173,2.4832742,2,1,0.6606
Urban Regulars,17.44,0.435585,10.410563,10,0,0.5608
Urban Regulars,14.01,0.2304938,5.5120935,0,1,0.3323
Urban Regulars,18.17,-0.54602927,9.161767,5,1,0.1632
Suburban Cash,52.06,0.814354,5.7563424,0,1,0.8815
Rain Riders,17.47,2.3694026,12.852708,8,0,0.4167
Urban Regulars,18.41,1.1844211,13.742408,6,0,1.0496
Airport Business,71.48,1.3941746,11.561297,8,1,0.1486
Suburban Card,62.63,1.6830356,3.151988,3,1,1.2409
Rain Riders,11.73,1.6155095,13.23963,0,1,0.9809
Suburban Cash,31.77,0.90958375,2.491186,0,1,1.5919
Urban Regulars,19.66,0.7877068,15.997565,11,0,0.2294
Suburban Card,84.11,0.9406466,6.1125674,5,1,0.7698
Urban Regulars,18.77,0.33293605,11.6314745,11,0,0.4463
Suburban Card,59.19,0.9387733,8.152098,6,0,1.0928
Urban Regulars,44.99,0.09995589,11.49073,13,1,0.1405
Suburban Cash,19.39,0.8002513,2.3773837,1,0,1.0482
Suburban Cash,21.08,-1.1784158,1.5034513,6,0,0.4506
Urban Regulars,23.44,1.9755963,10.460271,8,0,0.6557
Suburban Cash,35.76,1.2330718,9.850622,19,0,0.7653
Suburban Card,55.48,1.2400442,2.4894614,0,0,1.2501
Urban Regulars,15.73,1.2973666,11.447042,3,0,1.0665
Urban Regulars,10.21,-0.033202596,15.109076,10,1,0.3862
Airport Business,84.66,0.5159876,12.805221,15,1,0.1237
Suburban Card,30.71,0.34533256,3.7962446,9,0,1.2434
Urban Regulars,21.53,1.2240169,10.004996,0,0,0.1632
Rain Riders,19.64,1.4270604,13.145422,6,1,0.7712
Urban Regulars,31.72,0.7840533,11.731355,19,1,0.6787
Suburban Cash,26.94,1.1164925,4.9194036,1,0,1.4632
Urban Regulars,14.58,1.0086193,9.753541,20,0,0.5746
Urban Regulars,37.82,0.84133476,13.001508,6,1,0.107
Urban Regulars,13.32,0.8516083,17.645826,14,0,0.4475
Suburban Cash,50.33,0.41507232,2.732581,0,1,0.6564
Suburban Cash,22.97,0.3076223,2.1115446,4,0,0.7748
Suburban Cash,16.01,1.1406896,10.142492,7,1,0.4201
Suburban Cash,37.5,0.7587001,6.263431,4,1,0.8383
Suburban Cash,14.2,0.9000842,6.3082075,0,1,0.7746
Suburban Cash,37.44,0.6343869,7.522791,6,1,0.6578
Urban Regulars,20.45,1.6998976,14.997244,0,0,0.9612
Urban Regulars,22.64,0.5802207,11.607363,20,0,0.1298
Urban Regulars,32.24,1.5246294,6.7400866,9,0,1.7029
Suburban Cash,42.72,1.0213575,7.5041823,1,1,0.3082
Suburban Card,10.26,1.3611714,2.7159338,8,1,1.8211
Rain Riders,46.32,0.43954453,14.880376,21,1,0.8494
Urban Regulars,14.24,0.8435512,8.35072,0,1,1.8698
Urban Regulars,17.38,0.88935304,13.970975,17,0,0.4602
Suburban Cash,28.02,1.0213575,5.0381603,7,0,1.0491
Suburban Card,9.17,0.7833381,5.218496,5,1,0.7981
Rain Riders,13.6,1.6815888,11.640115,13,0,1.0523
Urban Regulars,9.11,1.2418197,10.192205,11,0,1.2529
Urban Regulars,14.2,0.49485272,10.519916,13,0,0.7596
Urban Regulars,21.07,0.692874,14.393232,2,1,0.9207
Suburban Card,17.86,-0.40828228,7.6439886,3,1,0.8667
Airport Business,74.59,1.0413474,16.495094,17,1,0.0748
Urban Regulars,22.56,1.2027192,6.508854,3,1,0.6477
Urban Regulars,4.97,1.6642824,13.110314,4,1,0.7583
Rain Riders,16.38,0.4468217,15.108957,5,0,0.2299
Suburban Cash,26.89,0.42039487,6.9688287,0,0,0.2166
Rain Riders,49.87,0.63155395,14.056847,13,1,0.1337
Urban Regulars,17.25,0.6837049,11.150769,3,0,0.426
Urban Regulars,19.79,1.8817211,15.846172,6,0,0.7427
Urban Regulars,20.47,0.53320843,7.9357133,12,1,0.914
Suburban Cash,33.08,1.0426801,2.3321307,0,0,0.7943
Airport Business,52.83,-0.5805355,5.090293,9,0,0.3124
Suburban Card,31.26,0.9158911,2.7501166,6,0,1.4555
Urban Regulars,25.12,1.3552442,7.196204,16,0,1.72
Urban Regulars,17.2,0.77798045,11.843271,17,0,0.1198
Rain Riders,14.62,0.57562816,13.910617,3,0,0.5501
Urban Regulars,31.99,1.6782999,12.254263,23,1,1.2187
Suburban Cash,41.73,-0.09442173,6.886521,9,0,0.8061
Urban Regulars,12.91,-0.17527929,11.060368,19,1,0.2523
Suburban Card,89.2,1.6601235,3.5528388,8,1,1.3138
Urban Regulars,16.54,1.2776996,13.129309,31,1,0.4738
Rain Riders,31.23,-0.078303844,10.703158,21,1,0.1486
Rain Riders,11.32,1.4091696,11.446896,11,1,0.6258
Urban Regulars,35.84,1.3034594,17.11488,22,1,0.6923
Urban Regulars,19.44,0.68670344,23.756292,20,0,0.3008
Suburban Card,22.15,1.3557647,3.3273232,2,1,1.1659
Urban Regulars,18.33,0.8463359,8.238201,5,1,0.3422
Suburban Card,47.89,1.304647,2.5935028,0,0,2.2
Suburban Card,34.43,0.2830789,5.66029,5,0,0.7501
Suburban Card,37.31,0.7833381,4.1982555,3,1,1.1311
Urban Regulars,9.88,1.9359814,17.699375,4,0,0.3155
Suburban Cash,36.16,0.73746467,6.0306773,5,1,0.7743
Urban Regulars,8.14,0.09955344,11.480569,0,0,0.7238
Urban Regulars,19.9,-2.459446,18.91827,30,0,0.0796
Urban Regulars,10.2,1.2046292,8.315092,6,1,1.7303
Rain Riders,21.33,1.5213666,16.95364,20,1,0.7706
Suburban Cash,32.64,0.3670114,5.059451,6,1,0.584
Urban Regulars,15.17,1.5072725,19.141174,10,0,0.5443
Urban Regulars,18.69,1.6782999,8.536436,11,0,1.6095
Urban Regulars,11.34,1.7407025,7.122442,0,0,2.3061
Urban Regulars,61.68,1.6077169,18.561724,11,1,0.0689
Urban Regulars,22.87,0.5856439,21.703876,36,1,0.1523
Urban Regulars,33.51,1.5511749,13.511896,17,1,0.2999
Urban Regulars,19.24,1.1957779,11.361808,6,0,1.1975
Rain Riders,27.39,0.8066558,5.6498604,9,0,0.5217
Suburban Cash,34.33,0.88895774,2.4294343,0,0,1.1882
Urban Regulars,17.63,0.52044183,15.262179,5,0,0.0896
Urban Regulars,21.99,-0.6270257,13.793359,0,1,0.1791
Suburban Cash,17.57,0.9499425,2.458956,5,0,0.9538
Suburban Card,15.39,1.537727,5.34886,10,1,1.6409
Rain Riders,40.4,1.4401871,5.6318035,4,0,0.6646
Suburban Cash,28.36,0.9668281,4.589643,0,0,1.4822
Urban Regulars,23.39,-0.6291886,18.399399,18,0,0.1933
Suburban Cash,28.77,1.1296524,5.329587,9,1,0.4396
Urban Regulars,9.17,1.6125962,16.233912,56,1,0.8229
Suburban Cash,39.24,0.7714747,2.2737334,2,1,0.9395
Rain Riders,39.79,0.15337811,5.9362054,15,1,0.8212
Urban Regulars,10.95,0.47288233,11.780956,15,0,0.8369
Suburban Cash,10.83,0.7962203,3.6730933,3,0,1.0955
Urban Regulars,10.28,0.48250368,14.502176,22,1,0.9564
Urban Regulars,15.64,0.32098362,14.271857,23,0,0.6633
Urban Regulars,25.94,0.8781376,5.940547,0,1,0.8763
Urban Regulars,14.51,1.6155095,13.251194,8,0,0.8526
Suburban Cash,19.71,0.8085586,2.8223941,3,1,1.2366
Urban Regulars,26.86,1.9303305,17.240583,39,1,0.6683
Suburban Cash,11.18,0.7463618,4.4794097,0,1,1.0468
Suburban Cash,16.52,0.52981347,2.234121,0,1,0.486
Urban Regulars,17.08,0.3039654,14.382523,23,0,0.7691
Urban Regulars,18.22,0.6979255,9.692733,10,1,0.1762
Urban Regulars,13.56,1.751701,10.936739,9,1,1.1258
Suburban Cash,16.67,0.79464734,4.268539,0,0,0.893
Rain Riders,21.87,1.4631422,11.730378,11,1,1.0615
Urban Regulars,18.97,1.4819622,8.393873,7,0,1.1916
